id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,256,128,32,inf,4,False,32,2,GPR,True,True,True,True,True,28,1,32,1,16,15,1,2,1,inf,False,inf,inf
2,16,128,32,1.6613654855614703,2,False,64,1,GPR,False,False,False,False,False,3,4,16,10,8,12,1,28,1,0.0064029465092252475,True,1.665334,1.6693025144385298
3,1,128,256,2.5209134581434824,8,False,4,256,GPR,False,False,True,True,False,2,1,256,10,2,15,15,1,1,0.009465293445002151,True,2.5267799999999996,2.5326465418565167
4,128,512,256,3.0171762299154015,2,False,512,1,GPR,True,False,True,False,True,8,1,2,10,4,14,4,1,1,0.010309489027105082,True,3.0235659999999998,3.029955770084598
5,1024,16,1024,1.6112978764081567,2,False,1,512,GPR,False,True,False,False,False,10,8,32,10,8,1,7,18,1,0.007388125675704203,True,1.615877,1.6204561235918433
6,256,1,64,2.5513257806106644,1,False,1,32,GPR,False,True,True,False,False,25,16,4,10,1,13,1,12,1,0.008554794912796045,True,2.556628,2.5619302193893354
7,64,1024,256,1.6012921270895455,4,False,1024,8,GPR,False,True,True,False,False,12,8,32,10,8,28,1,25,1,0.009906295775919479,True,1.607432,1.6135718729104545
8,2048,4,256,1.9476696343850566,1,False,2,256,GPR,True,False,True,True,False,16,2,64,10,16,9,24,1,1,0.004660194845711931,True,1.9505580000000002,1.953446365614944
9,64,2048,256,1.440476519999084,1,False,16,32,GPR,True,True,True,False,False,5,1,1,10,4,8,1,6,1,0.0050750326107326755,True,1.443622,1.4467674800009158
10,256,16,8,3.245158336852302,1,False,4,64,GPR,True,True,False,False,False,3,4,4,10,16,7,9,1,1,0.007351887172692499,True,3.2497150000000006,3.254271663147699
11,8,64,128,inf,4,False,4,2,GPR,True,True,True,False,True,26,4,16,1,16,1,18,12,1,inf,False,inf,inf
12,256,8,2048,9.55527428441808,8,False,4,2,GPR,False,True,False,True,False,27,4,2048,10,1,29,23,1,1,0.009112231120861543,True,9.560922,9.56656971558192
13,512,16,512,inf,4,False,2,512,GPR,False,True,False,True,True,13,16,32,1,2,8,1,27,1,inf,False,inf,inf
14,128,256,1,1.5646568277823074,4,False,32,64,GPR,False,False,False,True,False,3,4,64,10,8,9,1,3,1,0.007005819652260512,True,1.5689990000000003,1.573341172217693
15,256,512,2048,1.7158235046025203,2,False,8,16,GPR,True,False,True,False,True,28,4,64,10,8,6,14,1,1,0.006591687871858003,True,1.7199090000000001,1.72399449539748
16,32,512,256,3.4205961896487276,4,False,256,32,GPR,False,False,False,True,True,26,4,2,10,8,4,1,24,1,0.006075896312479339,True,3.424362,3.4281278103512722
17,1024,256,1,6.771448010329405,2,False,16,4,GPR,True,True,False,True,True,15,1,4,10,8,11,29,1,1,0.005937430083798756,True,6.775128,6.778807989670594
18,256,32,512,2.6334542691677623,2,False,16,4,GPR,False,True,True,False,False,6,2,2,10,2,1,19,24,1,0.008507216994999048,True,2.638727,2.6439997308322374
19,1024,256,16,1.837048137961929,8,False,256,64,GPR,False,False,True,False,True,17,4,16,10,2,13,1,23,1,0.008488067447894114,True,1.8423089999999998,1.8475698620380705
20,1024,512,256,inf,4,False,2,64,GPR,True,True,False,True,True,12,8,8,1,4,2,19,1,1,inf,False,inf,inf
21,512,32,8,2.296530602092731,16,False,8,1,GPR,True,False,False,True,False,20,2,4,10,2,19,13,1,1,0.00978774851536347,True,2.3025969999999996,2.308663397907268
22,2048,8,64,2.4687396787360045,8,False,8,64,GPR,True,True,True,False,False,17,2,2,10,1,1,5,29,1,0.00864853860487423,True,2.4741,2.4794603212639954
23,512,64,1024,3.5581581722201023,2,False,64,16,GPR,True,True,False,True,True,23,1,1024,10,2,3,1,30,1,0.008709052990997364,True,3.5635559999999997,3.568953827779897
24,32,32,1024,1.9191866745548618,4,False,16,16,GPR,False,False,True,True,False,5,16,256,10,2,1,2,1,1,0.0078095583101735234,True,1.9240270000000002,1.9288673254451385
25,128,1024,512,inf,16,False,8,8,GPR,True,False,True,False,True,18,4,64,1,1,1,16,14,1,inf,False,inf,inf
26,512,512,128,2.971687956487103,4,False,8,128,GPR,True,True,False,False,False,12,8,4,10,8,1,28,16,1,0.010471273848009093,True,2.9781779999999998,2.9846680435128965
27,1,128,2048,5.030336690612554,2,False,8,4,GPR,False,False,False,False,False,3,32,2,10,1,18,1,13,1,0.005652367645509145,True,5.03384,5.037343309387445
28,128,256,128,4.87082316598474,1,False,256,2,GPR,False,False,True,False,False,17,4,64,10,2,29,2,1,1,0.015095045180455742,True,4.880179,4.88953483401526
29,1024,256,1024,2.938814790866079,32,False,1,64,GPR,True,True,False,True,False,5,2,8,10,1,1,11,12,1,0.006809039947011695,True,2.943035,2.947255209133921
30,1024,512,16,3.341678524049249,2,False,64,16,GPR,False,True,False,True,False,1,2,4,10,1,16,17,1,1,0.00667716863648062,True,3.3458169999999994,3.34995547595075
31,8,16,2048,inf,4,False,2,2,GPR,True,True,True,False,True,22,1,2048,1,16,30,16,1,1,inf,False,inf,inf
