id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,512,16,512,3.4055708431218386,1,False,4,128,GPR,False,True,True,False,False,19,2,16,10,32,3.409988,22,1,1,0.00712680264915479,True,25,3.414405156878161
2,8,256,256,7.442550727637556,2,False,4,4,GPR,True,False,False,False,True,29,1,2,10,8,7.446586000000001,2,18,1,0.006510656188127439,True,1,7.450621272362445
3,2048,64,4,2.9941433056338256,8,False,16,8,GPR,False,True,False,False,False,4,2,4,10,2,2.9993980000000002,26,1,1,0.008478116300216705,True,22,3.004652694366175
4,64,512,64,4.000409898605897,8,False,32,4,GPR,False,False,True,True,False,16,8,64,10,2,4.005049,4,1,1,0.007484896058062533,True,25,4.009688101394103
5,4,128,1,inf,16,False,4,4,GPR,True,False,False,True,True,19,2,512,1,1,inf,1,20,1,inf,False,30,inf
6,512,8,256,2.7004791722513715,4,False,1,16,GPR,True,True,True,True,True,3,2,256,10,1,2.705443,13,15,1,0.008008821448877504,True,1,2.710406827748628
7,128,256,128,2.6461757489020465,2,False,32,8,GPR,False,True,True,True,True,28,4,8,10,2,2.651543,9,1,1,0.008659719452730568,True,20,2.656910251097954
8,4,1024,128,1.637657268287607,4,False,1024,4,GPR,True,True,True,False,False,17,16,8,10,4,1.6405929999999997,9,10,1,0.0047366170417292505,True,1,1.6435287317123926
9,16,1,64,2.8756910299626863,4,False,128,4,GPR,True,True,True,False,True,29,8,8,10,4,2.882428,1,16,1,0.010869674144149941,True,7,2.8891649700373137
10,1024,1024,256,2.412818072213438,4,False,64,128,GPR,False,True,True,False,False,29,4,4,10,16,2.416833,12,1,1,0.006477831504446552,True,3,2.420847927786562
11,64,64,16,4.397811173791099,2,False,4,64,GPR,False,False,False,False,True,18,16,4,10,2,4.401828999999999,23,13,1,0.006482507925178351,True,1,4.4058468262089
12,16,64,512,4.2023855015449145,4,False,16,8,GPR,False,False,True,False,True,5,4,8,10,1,4.2064070000000005,4,27,1,0.006488432861639208,True,1,4.210428498455086
13,1024,512,512,inf,1,False,2,1024,GPR,False,True,True,True,True,3,32,64,1,2,inf,1,14,1,inf,False,13,inf
14,128,512,32,4.995694304505929,4,False,128,2,GPR,False,True,False,False,False,16,4,2,10,4,5.000921,11,29,1,0.00843294189473618,True,1,5.006147695494071
15,512,16,256,4.103186269828998,1,False,2,16,GPR,True,False,True,False,False,24,2,4,10,16,4.1065830000000005,5,6,1,0.005480408835114482,True,1,4.109979730171003
16,16,64,1,inf,1,False,4,16,GPR,False,False,False,True,True,21,8,128,1,8,inf,14,1,1,inf,False,24,inf
17,1024,1024,512,1.924605962802774,2,False,16,16,GPR,True,True,True,True,True,12,8,32,10,4,1.9302960000000002,1,16,1,0.00918051436467477,True,28,1.9359860371972264
18,1024,2048,32,3.094276880043643,2,False,512,32,GPR,False,False,False,False,True,19,8,8,10,1,3.0992260000000003,28,1,1,0.007985091358275168,True,17,3.1041751199563574
19,1,2048,32,inf,8,False,4,128,GPR,True,True,False,True,True,28,8,2,1,4,inf,25,1,1,inf,False,28,inf
20,16,64,128,2.9060275608048727,16,False,1,8,GPR,False,True,False,True,False,5,4,4,10,2,2.911445,1,9,1,0.008740694766435915,True,26,2.9168624391951274
21,128,16,256,2.4409191671836457,4,False,4,64,GPR,False,True,False,False,False,4,2,4,10,2,2.444959,1,2,1,0.006518014191454346,True,29,2.448998832816354
22,16,512,256,4.859982883595375,8,False,4,2,GPR,True,True,False,True,False,7,1,64,10,2,4.8666849999999995,9,25,1,0.010813440016941938,True,1,4.873387116404624
23,2048,1024,64,1.9401634721565306,8,False,512,128,GPR,True,True,True,True,True,29,8,8,10,2,1.944532,16,1,1,0.00704834278394576,True,3,1.9489005278434692
24,128,256,256,1.4613368503088828,1,False,16,16,GPR,False,False,True,False,True,25,2,32,10,8,1.466309,8,11,1,0.008022248375611392,True,1,1.4712811496911173
25,128,1024,8,3.0928662092435713,2,False,1024,128,GPR,True,True,False,False,False,2,32,8,10,2,3.097912,4,1,1,0.008141063566881138,True,4,3.1029577907564287
26,128,512,1024,1.7778769847308964,4,False,512,1,GPR,False,True,True,True,False,24,4,8,10,2,1.7815930000000002,12,1,1,0.005995555103574625,True,9,1.785309015269104
27,64,32,1024,1.88275971642311,8,False,2,32,GPR,True,True,True,True,True,25,2,512,10,8,1.887228,1,10,1,0.007209292336977359,True,13,1.8916962835768898
28,256,2048,8,3.0384477097926506,32,False,1024,1,GPR,False,True,False,False,True,8,2,4,10,1,3.042425,30,1,1,0.006417105655979191,True,11,3.0464022902073498
29,1024,4,512,1.647288590499675,2,False,1,8,GPR,False,False,True,False,True,16,4,16,10,16,1.649457,1,16,1,0.0034985912879329293,True,4,1.6516254095003249
30,128,64,8,1.5298221007674444,8,False,16,128,GPR,False,True,False,True,True,27,1,8,10,8,1.5334299999999998,1,27,1,0.005821116731349734,True,21,1.5370378992325553
31,2048,256,64,2.001088393162788,1,False,8,64,GPR,False,True,False,False,False,18,8,64,10,2,2.0045349999999997,1,23,1,0.005560881674698643,True,12,2.0079816068372116
32,8,16,1,inf,2,False,8,4,GPR,False,False,False,True,False,29,32,512,1,2,inf,19,1,1,inf,False,28,inf
33,64,2048,512,5.882690144797381,16,False,128,2,GPR,False,True,False,False,False,2,2,256,10,2,5.887808999999999,1,17,1,0.008258948419744548,True,17,5.8929278552026165
34,128,1024,512,1.954576452955198,2,False,1,4,GPR,True,True,False,True,False,23,4,256,10,16,1.957237,3,14,1,0.004292624022669555,True,1,1.9598975470448017
35,2048,2048,8,1.6578810764068581,1,False,4,64,GPR,True,False,True,True,True,15,2,1,10,8,1.6610289999999999,12,20,1,0.005078975191906335,True,1,1.6641769235931416
36,1024,32,32,1.5015047201460558,1,False,32,64,GPR,True,False,False,False,False,16,16,32,10,1,1.506148,20,4,1,0.0074916377381718255,True,1,1.5107912798539442
37,1024,512,256,2.44138379985823,2,False,64,64,GPR,False,False,False,False,False,10,8,256,10,2,2.4465839999999996,30,1,1,0.008390193323160055,True,14,2.4517842001417693
38,512,1024,16,inf,32,False,4,2,GPR,False,False,False,False,True,26,2,1,1,1,inf,1,23,1,inf,False,11,inf
39,128,16,1,inf,8,False,16,2,GPR,True,True,True,False,True,12,4,256,1,8,inf,24,19,1,inf,False,1,inf
40,32,128,1024,inf,8,False,16,4,GPR,False,True,True,False,True,22,1,4,1,2,inf,1,28,1,inf,False,25,inf
