id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,64,8,0.38978724515189594,False,64,GPR,False,False,True,17,1,1,10,0.16102332165686437,0.4895887,1,16,1,True,True,0.5893901548481041
2,256,8,2,1.380529836319649,False,32,GPR,False,True,True,27,4,2,10,0.08896515913547282,1.4356699999999998,3,1,1,True,False,1.4908101636803506
3,128,1024,8,0.4699483920816463,False,8,GPR,False,False,True,18,2,256,10,0.10495874366154541,0.5350013,27,1,1,True,True,0.6000542079183537
4,128,2048,8,1.9482247737974527,False,4,GPR,True,True,True,7,16,128,10,0.005005245348631805,1.9513270000000003,17,1,1,True,False,1.9544292262025478
5,1024,64,4,0.5304616729286452,False,1,GPR,True,False,False,7,4,4,10,0.11480977317092826,0.6016202,1,25,1,True,True,0.6727787270713549
6,1,1024,2,1.6132245123562776,False,8,GPR,True,False,True,15,32,128,10,0.005605865588827469,1.6166989999999999,1,9,1,True,False,1.6201734876437222
7,2048,16,1,0.5185984786036625,False,1,GPR,True,False,True,9,16,2,10,0.11666408671827849,0.5909063000000001,14,1,1,True,True,0.6632141213963377
8,32,256,4,0.446424635021562,False,16,GPR,True,True,True,10,16,2,10,0.17183271795909533,0.5529257000000001,1,13,1,True,True,0.6594267649784382
9,8,16,2,1.6164081628489821,False,4,GPR,True,False,True,23,4,4,10,0.1484246119381823,1.7084009999999998,1,7,1,True,False,1.8003938371510175
10,1024,16,2,0.5206276602457635,False,1024,GPR,False,True,True,5,2,1,10,0.09973965025886145,0.5824458000000001,27,1,1,True,True,0.6442639397542368
11,1,64,8,0.46261295749565834,False,2,GPR,False,False,False,18,2,16,10,0.1200329764304793,0.5370088,5,1,1,True,True,0.6114046425043416
12,1024,128,16,0.6434541446290306,False,128,GPR,False,True,False,13,2,8,10,0.11094773560104775,0.7122189999999999,1,20,1,True,True,0.7809838553709693
13,8,1,1,0.5374437572726626,False,8,GPR,True,True,True,29,4,128,10,0.08943560344655811,0.5928755,1,3,1,True,True,0.6483072427273374
14,32,1024,4,0.4344688797994404,False,8,GPR,True,True,True,26,4,4,10,0.13932222057263516,0.5208201,17,1,1,True,True,0.6071713202005596
