id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,8,128,GPR,1,2,False,4,256,0.002504954291000169,True,512,128,16,False,1.6202994417742882,2,16,128,512,False,True,True,16,False,256,True,2048,True,8,8,8,False,8,1,12,1,8,4,1,False,10,1.623404558225712,8,1.621852,1,4,1,4,True,128,256,12,512,True,16,2,16,1
2,2048,256,GPR,32,2,False,4,2,0.0018757529154982305,False,2,512,4,True,2.5728964176611435,128,4,1,8,False,True,True,64,True,2,False,1,True,12,4,128,False,16,1,12,1,8,1,16,False,10,2.5752215823388567,8,2.574059,4,4,1,8,True,2048,256,4,1024,True,1,16,4,8
3,256,1024,GPR,16,8,False,8,8,0.003008201456019898,True,32,32,2,True,2.229497531681387,32,128,512,512,False,True,True,128,False,4,False,256,True,4,12,128,True,1,8,1,8,8,1,4,False,10,2.2332264683186125,16,2.231362,12,8,1,4,True,1024,8,1,512,False,1,16,2,4
4,1,16,GPR,1,2,False,4,8,0.0024811602124812505,False,4,4,8,False,2.494624189225952,64,16,8,64,False,True,False,256,False,2,False,8,True,1,1,1,False,4,1,4,1,8,4,1,False,10,2.497699810774048,1,2.496162,8,8,1,4,True,1024,2048,1,1024,False,12,4,16,1
5,64,1024,GPR,4,1,True,16,16,0.003574403586614207,True,2,128,4,True,2.809577602413565,16,1024,512,512,False,False,True,8,False,4,True,32,True,12,8,1024,False,1,4,4,1,12,1,16,False,10,2.8140083975864347,4,2.8117929999999998,16,2,1,4,True,512,128,1,2048,True,1,1,16,8
6,4,512,GPR,8,16,False,8,2048,0.002951166718435307,False,2,32,4,False,2.831275881528411,16,32,1024,2048,False,False,False,8,True,1,True,256,True,8,1,64,False,8,1,8,1,12,1,8,False,10,2.8349341184715886,4,2.8331049999999998,4,4,1,32,True,16,1,16,1,False,12,1,16,1
7,256,16,GPR,2,1,True,4,8,0.0025647192828845344,False,8,1,2,False,4.344855399729211,1024,16,1,8,True,True,True,2,True,2048,True,2048,True,1,12,1024,True,1,12,4,1,12,1,8,False,10,4.348034600270787,12,4.346444999999999,8,1,1,8,True,4,64,12,512,False,1,2,1,16
8,1,64,GPR,32,4,False,8,1,0.0030074741894154486,False,4,32,2,True,2.4623829824376156,4,4,4,64,True,False,True,8,True,2,True,8,False,12,4,4,True,1,12,1,4,4,1,12,False,10,2.4661110175623833,4,2.4642469999999994,12,2,1,4,True,256,256,8,256,True,8,4,2,1
9,4,64,GPR,1,8,True,16,16,0.0021229262822810295,True,16,8,32,False,4.2425922208362925,32,32,512,128,True,False,True,2,False,2,False,64,True,8,8,128,False,8,1,4,1,1,1,12,False,10,4.245223779163706,12,4.243907999999999,12,8,1,4,True,4,512,4,1,False,4,32,4,1
10,4,512,GPR,2,8,True,8,4,0.0027039987056210347,False,16,64,4,True,2.712355075034898,1,2,8,512,False,True,False,32,False,128,True,128,False,16,4,32,False,1,8,12,1,16,16,1,False,10,2.715706924965102,16,2.714031,8,16,1,8,True,2048,256,12,128,False,8,1,2,1
