id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,256,128,64,inf,1,False,2,64,RS,False,False,True,True,False,19,8,16,1,4,1,13,18,1,inf,False,inf,inf
2,1,512,64,2.2536068702272294,1,False,4,1,RS,False,False,False,True,True,4,2,16,10,16,1,23,12,1,0.005955403932564198,True,2.2572979999999996,2.26098912977277
3,64,128,1024,1.643447183717165,16,False,32,64,RS,False,True,True,False,False,28,2,1024,10,2,1,4,2,1,0.003999412956922533,True,1.645926,1.648404816282835
4,2048,4,256,4.78080154144096,8,False,2,256,RS,False,False,False,False,True,22,8,8,10,2,5,20,1,1,0.009024690853430984,True,4.786395000000001,4.791988458559041
5,128,1,8,3.0956796060949725,2,False,4,128,RS,False,False,True,False,True,29,4,4,10,16,6,1,7,1,0.009789355494617638,True,3.101747,3.1078143939050276
6,512,512,16,1.7786050569353058,32,False,512,512,RS,False,False,True,False,True,19,2,8,10,2,8,23,1,1,0.008746348037895564,True,1.7840260000000001,1.7894469430646944
7,1024,1024,2048,1.3803188079905113,1,False,256,128,RS,False,True,True,False,True,8,2,2048,10,8,24,3,1,1,0.008238517160266162,True,1.3854250000000001,1.390531192009489
8,64,2,8,2.495029940884021,4,False,2,8,RS,False,True,False,False,True,19,4,1,10,4,5,1,20,1,0.00888367739171119,True,2.500536,2.5060420591159787
9,2048,128,2048,1.5611437382262632,4,False,16,2048,RS,False,True,False,True,False,21,8,2048,10,8,16,1,15,1,0.010681372758217943,True,1.567764,1.5743842617737367
10,2048,2048,1024,1.607787869592132,4,False,2048,1,RS,True,True,False,False,False,3,1,8,10,8,24,1,6,1,0.0065088137167997025,True,1.611822,1.6158561304078682
11,32,2048,32,4.535767989586591,8,False,1024,8,RS,False,False,False,False,True,23,1,16,10,1,1,4,30,1,0.008525415884284064,True,4.5410520000000005,4.54633601041341
12,64,2048,512,inf,8,False,16,4,RS,True,False,True,False,True,27,4,128,1,8,1,16,18,1,inf,False,inf,inf
13,256,512,128,1.6142213168563975,2,False,32,256,RS,False,False,True,False,True,16,4,16,10,4,16,26,1,1,0.0052721996358256005,True,1.6174890000000002,1.6207566831436029
14,8,1,256,3.1410481683280302,8,False,16,1,RS,True,False,False,False,True,3,2,32,10,1,1,28,23,1,0.0043043773068818835,True,3.143716,3.1463838316719697
15,512,128,512,inf,2,False,8,1,RS,False,False,True,True,True,28,16,4,1,1,5,19,1,1,inf,False,inf,inf
16,512,256,512,5.737177525055299,1,False,2,32,RS,True,False,True,True,True,11,1,2,10,8,1,24,10,1,0.02316164892662006,True,5.751533,5.765888474944702
17,2048,8,1,3.9320531931011726,2,False,1,1,RS,False,False,True,False,True,1,32,16,10,1,1,12,20,1,0.0078054947953348445,True,3.936891,3.9417288068988277
18,2048,512,64,2.36775714916912,8,False,2,2048,RS,True,False,False,True,True,23,1,1,10,4,25,1,3,1,0.009740076180400249,True,2.3737939999999997,2.3798308508308796
19,256,512,1,inf,4,False,8,2,RS,True,True,True,True,False,19,16,1,1,4,15,16,1,1,inf,False,inf,inf
20,64,128,4,3.1965219429472405,4,False,8,16,RS,False,True,False,True,False,18,2,2,10,16,1,22,25,1,0.019521061677070753,True,3.208621,3.2207200570527594
21,1024,32,256,7.176594798230955,2,False,4,2,RS,True,True,True,False,False,3,1,2,10,8,26,29,1,1,0.007652855414810835,True,7.181337999999999,7.186081201769044
22,1024,1,256,1.828193022066264,4,False,512,16,RS,True,True,False,False,True,4,8,1,10,4,4,1,7,1,0.007297538215042107,True,1.832716,1.837238977933736
23,32,1,16,4.203250103890946,4,False,16,16,RS,True,True,False,True,True,25,16,16,10,1,14,1,18,1,0.0051063592705564865,True,4.206415,4.209579896109053
24,32,512,1024,1.5535060352062706,8,False,32,16,RS,True,True,True,False,False,28,1,128,10,8,13,7,1,1,0.01002745177001613,True,1.5597210000000001,1.5659359647937297
25,1,1,128,2.656432741137695,4,False,16,1024,RS,True,False,True,True,False,25,4,2,10,8,1,16,12,1,0.006471911927707338,True,2.6604440000000005,2.664455258862306
26,2048,256,512,1.3624850849642933,1,False,8,32,RS,False,False,True,True,True,18,4,128,10,16,24,19,1,1,0.0036817252749220767,True,1.364767,1.3670489150357068
27,256,256,16,3.2883817915964815,8,False,4,256,RS,False,False,True,False,True,8,2,2,10,1,23,22,1,1,0.011555769295031769,True,3.2955439999999996,3.3027062084035177
28,128,1,2048,1.8810895057654666,8,False,128,16,RS,True,False,True,True,False,2,2,4,10,2,24,13,1,1,0.005794648306843146,True,1.884681,1.8882724942345335
29,1,1,1,2.382721731740098,32,False,64,32,RS,False,False,True,True,True,22,1,1024,10,1,27,1,20,1,0.004108242446594385,True,2.385268,2.387814268259902
30,2048,1024,512,2.059172396333166,32,False,64,512,RS,True,True,False,False,True,27,2,2,10,2,24,7,1,1,0.005109114306804956,True,2.062339,2.0655056036668342
31,16,512,1024,inf,8,False,4,2,RS,True,True,True,True,False,8,8,1,1,4,1,23,17,1,inf,False,inf,inf
32,128,1,2,inf,16,False,1,8,RS,True,False,False,False,True,7,2,2,1,4,1,29,8,1,inf,False,inf,inf
33,16,2048,128,1.9352309548297422,4,False,128,8,RS,False,True,True,True,False,25,4,64,10,4,29,1,1,1,0.007113714922598465,True,1.9396399999999996,1.944049045170257
