id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,32,32,32,2.541927357411892,2,False,1,8,RS,True,False,True,True,False,25,1,8,10,2,2.5464549999999995,16,1,1,0.0073050643392101496,True,17,2.550982642588107
2,1,256,128,2.6953370958849843,8,False,2,2,RS,False,True,True,False,False,2,1,64,10,8,2.701349,18,1,1,0.009699826235556978,True,1,2.7073609041150157
3,256,1024,1,2.643419289641446,2,False,256,32,RS,True,True,True,False,False,30,8,2,10,8,2.6469039999999997,9,13,1,0.0056223592912584535,True,1,2.6503887103585533
4,64,512,8,4.0185721384385955,1,False,16,4,RS,True,False,False,True,True,19,2,1,10,2,4.023254999999999,1,12,1,0.007555500314340467,True,10,4.027937861561402
5,1,32,256,1.866728253676921,8,False,2,256,RS,False,True,False,True,True,7,2,16,10,8,1.8724370000000001,1,19,1,0.009210700353393338,True,29,1.8781457463230793
6,512,1,256,7.9653193049376405,2,False,128,512,RS,True,False,False,False,True,6,1,64,10,32,7.968512,1,14,1,0.005151211119727053,True,23,7.971704695062359
7,256,256,256,3.8365607826949084,2,False,4,32,RS,True,True,False,True,True,16,2,1,10,2,3.840627,24,6,1,0.006560583891697459,True,1,3.8446932173050916
8,2048,4,256,inf,8,False,4,2,RS,True,True,False,True,True,13,2,4,1,8,inf,15,1,1,inf,False,26,inf
9,64,32,1,3.488092748816318,2,False,16,4,RS,False,True,True,True,False,30,16,16,10,2,3.493992,11,1,1,0.009518067871159584,True,15,3.499891251183682
10,256,2,2048,3.9907962128858587,2,False,1,16,RS,True,True,True,False,False,10,32,2,10,1,3.9934730000000003,15,2,1,0.0043188263452007235,True,1,3.996149787114142
11,512,128,8,4.203538292623865,1,False,4,512,RS,False,True,False,True,False,15,2,8,10,32,4.208058,4,1,1,0.0072922613776524306,True,4,4.212577707376136
12,1024,1024,2048,5.008947862511795,1,False,32,8,RS,False,True,False,False,True,6,8,4,10,8,5.011763,1,23,1,0.004542045904655669,True,3,5.014578137488205
13,8,4,2048,3.8391462756306383,1,False,1,1,RS,False,True,True,True,False,22,1,32,10,32,3.8462520000000007,5,1,1,0.01146463588606284,True,19,3.853357724369363
14,1,128,1,1.5139168676639023,4,False,4,16,RS,True,False,True,True,False,24,2,1024,10,16,1.516371,12,1,1,0.003959586973410241,True,25,1.5188251323360975
15,8,256,512,2.38510631764211,1,False,128,1,RS,False,True,True,True,False,4,4,16,10,2,2.38948,24,1,1,0.00705665926625348,True,15,2.3938536823578898
16,1024,2048,2048,2.7747923163531363,4,False,1,256,RS,False,False,False,True,True,4,2,32,10,2,2.778926,14,20,1,0.006669436557911072,True,1,2.7830596836468633
17,4,256,256,2.5689488871522492,1,False,4,1,RS,False,True,False,False,False,5,4,64,10,1,2.5723190000000002,25,14,1,0.00543746347114166,True,1,2.5756891128477513
18,32,1,2048,3.6794026708279257,4,False,4,1,RS,False,False,False,True,False,5,2,8,10,1,3.68316,8,1,1,0.006062212467408312,True,8,3.6869173291720743
19,1,1,1,6.36419105733297,2,False,2,8,RS,False,False,False,False,True,8,2,32,10,16,6.370413,11,1,1,0.010038710126306019,True,26,6.37663494266703
20,2048,64,32,3.1821218638042748,1,False,1,256,RS,False,False,False,False,True,17,4,2,10,1,3.18548,12,1,1,0.005418139902217377,True,19,3.1888381361957254
21,1024,2048,512,1.7079053702934184,4,False,1024,128,RS,False,False,False,False,False,23,16,512,10,1,1.7090589999999999,1,15,1,0.001861308410769146,True,5,1.7102126297065814
22,128,64,16,3.4326040832452542,2,False,32,16,RS,True,False,False,False,True,9,8,8,10,2,3.438517,11,25,1,0.00954011640390204,True,1,3.444429916754746
23,32,64,4,5.435021060945228,2,False,4,8,RS,False,True,True,True,True,20,2,2,10,32,5.444697,1,7,1,0.015611514372411215,True,20,5.454372939054771
