id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,4,64,8,1.3292196231398845,False,4,RS,False,True,True,9,4,32,10,0.0045053230738760575,1.332012,1,9,1,True,False,1.3348043768601154
2,1,64,16,1.3127011700988924,False,512,RS,True,True,True,26,1,16,10,0.0030652551280440105,1.3146010000000001,24,1,1,True,False,1.3165008299011078
3,2048,1024,8,0.46119178507902203,False,256,RS,True,False,True,20,4,2,10,0.1727574590632775,0.568266,24,1,1,True,True,0.6753402149209781
4,1,1024,1,1.7499248936987495,False,2048,RS,False,True,True,10,8,1024,10,0.0017765652253717325,1.751026,1,26,1,True,False,1.7521271063012505
5,128,512,4,3.4187028731341065,False,8,RS,True,False,False,16,4,1,10,0.004895371385298547,3.4217370000000003,1,10,1,True,False,3.424771126865894
6,512,128,32,0.42609135923185615,False,512,RS,False,False,True,26,2,32,10,0.12495137381173527,0.5035356,1,23,1,True,True,0.5809798407681438
7,512,128,4,3.6027974531567786,False,32,RS,True,False,False,10,1,4,10,0.003958642317764982,3.605251,1,4,1,True,False,3.6077045468432214
8,256,1,4,0.41386045612394984,False,8,RS,False,False,True,19,32,128,10,0.14187745834148566,0.5017954,14,1,1,True,True,0.5897303438760502
9,128,1024,2,1.3810834755496995,False,64,RS,True,False,True,3,1,1024,10,0.004384553455028269,1.3838009999999998,1,27,1,True,False,1.3865185244503002
10,2048,2048,1,2.317057716641273,False,128,RS,True,True,True,15,32,2048,10,0.004042115906304562,2.319563,19,1,1,True,False,2.322068283358727
11,512,32,1,4.5874097732254215,False,128,RS,True,False,False,18,2,4,10,0.004274359484180113,4.590059,19,1,1,True,False,4.592708226774579
12,1,1,16,3.2471499839578435,False,64,RS,False,True,False,6,4,32,10,0.004819361057235743,3.250137,1,29,1,True,False,3.2531240160421566
13,2048,512,2,3.68524788378711,False,16,RS,True,False,False,30,1,1,10,0.0038498472696978556,3.687634,1,30,1,True,False,3.69002011621289
14,2048,512,8,0.5405907239397969,False,128,RS,True,True,False,27,16,8,10,0.10199174366589682,0.6038047,1,25,1,True,True,0.667018676060203
15,1024,64,4,0.6779773050026608,False,4,RS,True,True,True,6,32,2,10,0.12404051499328757,0.754857,3,1,1,True,True,0.8317366949973392
16,128,8,16,0.5607742042740869,False,64,RS,False,True,True,23,4,4,10,0.11130501557814007,0.6297605,29,1,1,True,True,0.698746795725913
17,16,2048,16,4.577681210869361,False,16,RS,True,True,False,16,2,2,10,0.005085211991647936,4.580833,23,1,1,True,False,4.583984789130639
18,2048,128,16,4.674856405162281,False,2048,RS,True,False,False,21,4,4,10,0.011977499739094215,4.68228,28,1,1,True,False,4.68970359483772
19,256,1024,1,0.6545498709581915,False,256,RS,False,True,False,12,4,8,10,0.13894517470009526,0.7406674,1,11,1,True,True,0.8267849290418084
20,1024,16,16,0.7117484345587282,False,2,RS,False,True,False,16,1,4,10,0.10531250177751927,0.7770206,1,26,1,True,True,0.8422927654412717
21,1,1024,4,0.4637267239186144,False,2,RS,False,True,False,22,8,1024,10,0.17483098513790396,0.5720860999999999,1,23,1,True,True,0.6804454760813854
22,1024,256,8,0.4863598827075682,False,8,RS,True,False,True,23,4,128,10,0.09850743247395091,0.5474143,2,1,1,True,True,0.6084687172924318
23,1024,1024,2,3.505699206132281,False,512,RS,True,False,False,7,4,2,10,0.0046286170720853835,3.5085679999999995,24,1,1,True,False,3.511436793867718
