id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,32,256,RS,4,32,True,4,2,0.004449717406757418,False,4,2,1,False,3.219147087256133,1024,8,1024,64,True,False,True,512,False,8,False,64,True,1,1,1024,True,4,1,4,1,8,8,1,False,10,3.224662912743868,16,3.2219050000000005,8,2,1,8,True,2048,512,16,8,False,16,8,2,1
2,2,16,RS,16,1,True,32,512,0.0031037854307281202,True,8,32,2,True,3.2160022892086952,64,2,32,256,False,True,False,64,True,2,True,64,False,12,16,1,True,1,4,8,1,12,1,12,False,10,3.2198497107913044,8,3.217926,16,2,1,4,True,128,2048,12,2048,False,8,2,8,1
3,32,4,RS,8,32,True,2,256,0.002432249987151784,True,64,1,1,False,1.7621025035406404,8,1,64,1024,False,False,True,4,False,16,False,2048,False,4,4,8,False,1,12,4,1,8,4,1,False,10,1.7651174964593594,4,1.76361,4,16,1,2,True,512,2048,8,1,True,1,2,2,12
4,4,1024,RS,32,16,True,2,512,0.0009175189371342534,True,2,32,2,False,2.984228326320719,16,16,128,2048,True,True,False,64,False,2048,False,1,False,1,12,64,False,12,1,4,1,8,1,4,False,10,2.9853656736792815,4,2.9847970000000004,16,4,1,8,True,128,512,1,1,False,4,2,2,1
5,64,256,RS,1,16,True,4,2,0.0038331991860585135,False,2,1024,8,False,2.7591122021866465,1,4,1024,512,False,True,True,16,True,2048,False,1,True,16,4,8,False,16,1,1,16,8,1,4,False,10,2.7638637978133525,8,2.7614879999999995,4,2,1,8,True,16,32,1,1024,True,1,4,16,4
6,8,128,RS,1,1,False,4,64,0.0030571720592730135,True,512,2,8,True,3.2769921799447626,256,2,2048,2048,False,False,True,16,True,128,False,512,False,4,1,256,False,1,8,16,1,8,1,4,False,10,3.2807818200552377,4,3.278887,8,4,1,16,True,128,256,1,64,False,1,8,1,1
7,256,1,RS,16,2,True,8,2,0.001593148141260003,True,64,1024,1,True,3.0161555746963216,16,512,2048,64,True,True,True,16,False,16,False,1024,False,1,4,1024,True,1,1,16,1,8,1,12,False,10,3.0181304253036783,4,3.017143,16,2,1,2,True,256,1,4,2048,False,4,2,32,1
8,2,512,RS,2,2,False,4,512,0.0032187892133533473,False,2,512,1,True,3.560869010435528,8,8,128,512,False,True,False,4,True,2,False,8,False,1,12,32,True,8,1,1,8,16,12,1,False,10,3.564858989564472,1,3.562864,4,32,1,1,True,256,1,12,1024,False,16,8,4,1
9,32,64,RS,1,1,True,1,1024,0.0037112263471796103,True,4,16,16,False,1.9584528003462602,32,8,64,1024,True,True,False,2,True,32,False,1,False,12,12,1,False,1,12,1,16,4,8,1,False,10,1.9630531996537397,4,1.960753,8,16,1,1,True,32,2048,8,1,True,1,4,8,1
10,1,64,RS,2,8,True,4,16,0.0029847405247357558,False,512,2,32,True,3.313742072650051,2,2,2,1024,True,True,False,1024,True,2,True,16,False,16,12,8,True,16,1,1,8,8,1,8,False,10,3.3174419273499494,4,3.315592,4,8,1,16,True,2048,512,4,64,False,8,4,2,1
11,4,1,RS,32,8,False,8,256,0.0031231338427931718,False,4,512,2,False,2.2510692971590145,32,32,32,32,True,False,False,16,False,1,True,8,True,1,16,2048,False,1,1,4,1,8,1,4,False,10,2.2549407028409854,8,2.253005,12,2,1,4,True,256,1,16,2048,False,16,2,4,1
12,4,1,RS,1,4,True,2,2,0.003580949036219265,False,128,64,32,False,3.261812545576416,8,2,4,256,True,True,False,8,True,8,True,512,False,1,16,1024,True,1,8,1,16,1,1,12,False,10,3.2662514544235846,4,3.2640320000000003,1,1,1,16,True,1024,256,12,512,False,12,8,4,1
13,32,128,RS,16,16,True,1,2,0.002037964916282993,True,1024,16,1,True,3.3963138794688765,32,64,1,1,False,True,True,64,True,2,False,1024,True,4,4,256,True,16,1,16,1,8,1,16,False,10,3.3988401205311227,4,3.3975769999999996,16,16,1,8,True,512,32,4,128,False,12,8,2,1
14,1,16,RS,2,2,True,16,64,0.002133403149899221,True,32,512,2,True,1.6690587273257897,1,4,64,32,False,True,True,512,False,1024,True,1024,False,12,4,1024,False,1,8,1,8,1,1,16,False,10,1.6717032726742105,4,1.6703810000000001,1,1,1,4,True,1024,1024,8,2048,True,1,32,2,4
15,64,1,RS,2,1,True,4,512,0.003108788349180369,False,4,64,1,True,2.6331581884246917,256,8,128,512,True,True,True,1,True,512,True,1024,False,8,16,512,False,12,1,4,1,16,8,1,False,10,2.6370118115753085,1,2.635085,16,2,1,4,True,64,1024,12,2048,False,1,2,1,1
